Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
31,9,11/11/2011,7858.56,FALSE,FALSE,0,11,2011,45,8077.925437,1
31,9,12/2/2011,6462.06,FALSE,FALSE,0,12,2011,48,7468.241397,1
31,9,12/9/2011,7703.77,FALSE,FALSE,0,12,2011,49,7871.953023,1
31,9,12/23/2011,13681.01,FALSE,FALSE,1,12,2011,51,14868.63703,1
31,10,11/4/2011,21813.46,FALSE,FALSE,0,11,2011,44,19300.78082,1
31,10,11/11/2011,20275.73,FALSE,FALSE,0,11,2011,45,18519.54018,1
31,10,11/18/2011,20533.16,FALSE,FALSE,0,11,2011,46,18584.53639,1
31,10,11/25/2011,21480.16,TRUE,TRUE,1,11,2011,47,18646.38417,1
31,10,12/2/2011,20526.43,FALSE,FALSE,0,12,2011,48,18938.4548,1
31,10,12/9/2011,20880.3,FALSE,FALSE,0,12,2011,49,17170.89947,1
31,10,12/16/2011,18530.18,FALSE,FALSE,0,12,2011,50,17326.98895,1
31,10,12/23/2011,20518.07,FALSE,FALSE,1,12,2011,51,19111.75255,1
31,10,12/30/2011,15624.46,TRUE,TRUE,1,12,2011,52,17948.76083,1
31,11,11/4/2011,10824.06,FALSE,FALSE,0,11,2011,44,9175.311195,1
31,11,11/11/2011,8728.87,FALSE,FALSE,0,11,2011,45,9461.690649,1
31,11,11/18/2011,8689.64,FALSE,FALSE,0,11,2011,46,9559.924413,1
31,11,11/25/2011,11755.45,TRUE,TRUE,1,11,2011,47,13055.5615,1
31,11,12/2/2011,15567.25,FALSE,FALSE,0,12,2011,48,13409.88221,1
31,11,12/16/2011,11895.26,FALSE,FALSE,0,12,2011,50,14029.82455,1
31,11,12/23/2011,16046.77,FALSE,FALSE,1,12,2011,51,14892.64416,1
31,11,12/30/2011,10718.54,TRUE,TRUE,1,12,2011,52,12236.96236,1
31,12,11/4/2011,2778.07,FALSE,FALSE,0,11,2011,44,2416.53917,1
31,12,11/11/2011,2366.77,FALSE,FALSE,0,11,2011,45,2327.843359,1
31,12,11/18/2011,2311.88,FALSE,FALSE,0,11,2011,46,2415.730514,1
31,12,11/25/2011,2559.26,TRUE,TRUE,1,11,2011,47,2697.285474,1
31,12,12/2/2011,2641.67,FALSE,FALSE,0,12,2011,48,2326.100601,1
31,12,12/9/2011,2076.73,FALSE,FALSE,0,12,2011,49,2262.567839,1
31,12,12/16/2011,2206.39,FALSE,FALSE,0,12,2011,50,2091.602418,1
31,12,12/23/2011,2528.99,FALSE,FALSE,1,12,2011,51,2239.309323,1
31,12,12/30/2011,1977.79,TRUE,TRUE,1,12,2011,52,2251.250674,1
31,13,11/4/2011,43234.46,FALSE,FALSE,0,11,2011,44,42099.84811,1
31,13,11/11/2011,45702.09,FALSE,FALSE,0,11,2011,45,42117.76381,1
31,13,11/18/2011,46325.73,FALSE,FALSE,0,11,2011,46,42117.76381,1
31,13,11/25/2011,47252.42,TRUE,TRUE,1,11,2011,47,42091.351,1
31,13,12/2/2011,42838.37,FALSE,FALSE,0,12,2011,48,40888.38824,1
31,13,12/9/2011,41530.29,FALSE,FALSE,0,12,2011,49,39801.34284,1
31,13,12/16/2011,43998.55,FALSE,FALSE,0,12,2011,50,40468.23546,1
31,13,12/23/2011,46385.07,FALSE,FALSE,1,12,2011,51,40510.98363,1
31,13,12/30/2011,39469.65,TRUE,TRUE,1,12,2011,52,39945.22789,1
31,14,11/4/2011,15927.93,FALSE,FALSE,0,11,2011,44,15152.97359,1
31,14,11/11/2011,16634.1,FALSE,FALSE,0,11,2011,45,15605.42589,1
31,14,11/18/2011,21572.91,FALSE,FALSE,0,11,2011,46,18797.30026,1
31,14,12/2/2011,17392.29,FALSE,FALSE,0,12,2011,48,19499.55286,1
31,14,12/9/2011,21747.19,FALSE,FALSE,0,12,2011,49,20377.10563,1
31,14,12/16/2011,23510.89,FALSE,FALSE,0,12,2011,50,26545.95719,1
31,14,12/23/2011,42566.25,FALSE,FALSE,1,12,2011,51,40327.95148,1
31,16,11/18/2011,2993.91,FALSE,FALSE,0,11,2011,46,3658.717682,1
31,16,11/25/2011,4362.12,TRUE,TRUE,1,11,2011,47,4142.985678,1
31,16,12/9/2011,1976.82,FALSE,FALSE,0,12,2011,49,2440.602642,1
31,17,11/4/2011,7567.83,FALSE,FALSE,0,11,2011,44,7485.075885,1
31,17,11/11/2011,7837.83,FALSE,FALSE,0,11,2011,45,7764.124333,1
31,17,11/18/2011,9080.18,FALSE,FALSE,0,11,2011,46,8692.027483,1
31,17,11/25/2011,12057.84,TRUE,TRUE,1,11,2011,47,10729.38704,1
31,17,12/2/2011,9258.51,FALSE,FALSE,0,12,2011,48,9506.123244,1
31,17,12/9/2011,9498.39,FALSE,FALSE,0,12,2011,49,9199.665615,1
31,17,12/16/2011,10327.66,FALSE,FALSE,0,12,2011,50,10685.14778,1
31,17,12/23/2011,14235.67,FALSE,FALSE,1,12,2011,51,13732.24819,1
31,17,12/30/2011,8633.48,TRUE,TRUE,1,12,2011,52,9928.772248,1
31,18,11/4/2011,16854.23,FALSE,FALSE,0,11,2011,44,14723.53821,1
31,18,11/25/2011,25733.14,TRUE,TRUE,1,11,2011,47,22715.54257,1
31,18,12/2/2011,43890.12,FALSE,FALSE,0,12,2011,48,38692.01867,1
31,18,12/9/2011,38249.69,FALSE,FALSE,0,12,2011,49,42533.90191,1
31,18,12/16/2011,29367.06,FALSE,FALSE,0,12,2011,50,35791.10201,1
31,18,12/23/2011,23025.43,FALSE,FALSE,1,12,2011,51,28041.42063,1
31,20,11/11/2011,4680.46,FALSE,FALSE,0,11,2011,45,4961.824273,1
31,20,11/18/2011,4319.28,FALSE,FALSE,0,11,2011,46,4900.668968,1
31,20,12/2/2011,5112.69,FALSE,FALSE,0,12,2011,48,4932.373632,1
31,20,12/9/2011,4563.84,FALSE,FALSE,0,12,2011,49,4783.569158,1
31,20,12/16/2011,5078.43,FALSE,FALSE,0,12,2011,50,5631.807747,1
31,20,12/23/2011,6133.95,FALSE,FALSE,1,12,2011,51,6231.31469,1
31,21,11/4/2011,5255.95,FALSE,FALSE,0,11,2011,44,4423.530623,1
31,21,11/11/2011,4304.89,FALSE,FALSE,0,11,2011,45,4482.064128,1
31,21,11/18/2011,4297.49,FALSE,FALSE,0,11,2011,46,4489.083456,1
31,21,11/25/2011,5670.53,TRUE,TRUE,1,11,2011,47,6082.164589,1
31,21,12/2/2011,4197.18,FALSE,FALSE,0,12,2011,48,4675.52808,1
31,21,12/9/2011,5446.3,FALSE,FALSE,0,12,2011,49,5176.893549,1
31,21,12/16/2011,6625.42,FALSE,FALSE,0,12,2011,50,6766.852957,1
31,21,12/23/2011,7952.56,FALSE,FALSE,1,12,2011,51,7412.149336,1
31,21,12/30/2011,3816.5,TRUE,TRUE,1,12,2011,52,3772.779014,1
31,22,11/4/2011,8044.89,FALSE,FALSE,0,11,2011,44,7911.115879,1
31,22,11/11/2011,7219.26,FALSE,FALSE,0,11,2011,45,8398.6152,1
31,22,11/18/2011,8120.91,FALSE,FALSE,0,11,2011,46,9243.915085,1
31,22,11/25/2011,17052.54,TRUE,TRUE,1,11,2011,47,15572.57598,1
31,22,12/2/2011,9369.43,FALSE,FALSE,0,12,2011,48,9548.159637,1
31,22,12/9/2011,10291.48,FALSE,FALSE,0,12,2011,49,9683.112174,1
31,22,12/23/2011,16761.15,FALSE,FALSE,1,12,2011,51,15843.23611,1
31,22,12/30/2011,10064.77,TRUE,TRUE,1,12,2011,52,9023.138707,1
31,23,11/4/2011,22368.12,FALSE,FALSE,0,11,2011,44,20624.75156,1
31,23,11/11/2011,18570.5,FALSE,FALSE,0,11,2011,45,20519.88128,1
31,23,11/18/2011,19628.58,FALSE,FALSE,0,11,2011,46,21704.88424,1
31,23,11/25/2011,27385.53,TRUE,TRUE,1,11,2011,47,25373.17593,1
31,23,12/2/2011,22150.02,FALSE,FALSE,0,12,2011,48,22734.96201,1
31,23,12/9/2011,28073.56,FALSE,FALSE,0,12,2011,49,25068.52576,1
31,23,12/16/2011,27672.76,FALSE,FALSE,0,12,2011,50,30771.44923,1
31,23,12/23/2011,39822.5,FALSE,FALSE,1,12,2011,51,42444.07025,1
31,23,12/30/2011,20689.18,TRUE,TRUE,1,12,2011,52,18883.70659,1
31,24,11/4/2011,5610.12,FALSE,FALSE,0,11,2011,44,5211.045624,1
31,24,11/11/2011,4725.25,FALSE,FALSE,0,11,2011,45,5063.524876,1
31,24,11/25/2011,8581.05,TRUE,TRUE,1,11,2011,47,7835.013299,1
31,24,12/2/2011,6758.76,FALSE,FALSE,0,12,2011,48,6056.23717,1
31,24,12/9/2011,7098.23,FALSE,FALSE,0,12,2011,49,6112.92567,1
31,24,12/16/2011,6887.38,FALSE,FALSE,0,12,2011,50,7214.837126,1
31,24,12/23/2011,9412.32,FALSE,FALSE,1,12,2011,51,8663.433463,1
31,24,12/30/2011,4054.06,TRUE,TRUE,1,12,2011,52,3333.340422,1
31,25,11/4/2011,9530.28,FALSE,FALSE,0,11,2011,44,10100.38635,1
31,25,11/11/2011,8334.35,FALSE,FALSE,0,11,2011,45,9969.32224,1
31,25,11/18/2011,9062.85,FALSE,FALSE,0,11,2011,46,9644.496306,1
31,25,11/25/2011,12378.26,TRUE,TRUE,1,11,2011,47,10317.76545,1
31,25,12/2/2011,8338.65,FALSE,FALSE,0,12,2011,48,9106.504622,1
31,25,12/9/2011,10838.46,FALSE,FALSE,0,12,2011,49,9616.766027,1
31,25,12/16/2011,9875.92,FALSE,FALSE,0,12,2011,50,10691.57273,1
31,25,12/23/2011,15495.09,FALSE,FALSE,1,12,2011,51,12817.55366,1
31,25,12/30/2011,9156.37,TRUE,TRUE,1,12,2011,52,7789.782977,1
31,26,11/4/2011,10185.18,FALSE,FALSE,0,11,2011,44,9186.502517,1
31,26,11/11/2011,9183.37,FALSE,FALSE,0,11,2011,45,8938.177319,1
31,26,11/18/2011,8372.75,FALSE,FALSE,0,11,2011,46,9286.82385,1
31,26,11/25/2011,10488.65,TRUE,TRUE,1,11,2011,47,12120.28905,1
31,26,12/9/2011,8264.2,FALSE,FALSE,0,12,2011,49,9202.304908,1
31,26,12/16/2011,8723.47,FALSE,FALSE,0,12,2011,50,9883.723693,1
31,26,12/23/2011,13226.23,FALSE,FALSE,1,12,2011,51,12689.8562,1
31,27,11/18/2011,1871.5,FALSE,FALSE,0,11,2011,46,1575.854948,1
31,27,12/16/2011,2715.35,FALSE,FALSE,0,12,2011,50,2761.080175,1
31,27,12/23/2011,3872.6,FALSE,FALSE,1,12,2011,51,3861.443537,1
31,28,11/11/2011,908.29,FALSE,FALSE,0,11,2011,45,871.7624569,1
31,28,11/18/2011,815.38,FALSE,FALSE,0,11,2011,46,948.5274282,1
31,28,11/25/2011,1029.86,TRUE,TRUE,1,11,2011,47,892.8799643,1
31,28,12/2/2011,973.29,FALSE,FALSE,0,12,2011,48,900.8822172,1
31,28,12/9/2011,1163.24,FALSE,FALSE,0,12,2011,49,1101.122128,1
31,28,12/16/2011,1242.57,FALSE,FALSE,0,12,2011,50,1143.500887,1
31,28,12/23/2011,1275.11,FALSE,FALSE,1,12,2011,51,1251.039391,1
31,29,11/11/2011,4519.02,FALSE,FALSE,0,11,2011,45,4535.773391,1
31,29,11/18/2011,4647.28,FALSE,FALSE,0,11,2011,46,4927.347644,1
31,29,12/2/2011,5622.79,FALSE,FALSE,0,12,2011,48,5095.699716,1
31,29,12/9/2011,6292.28,FALSE,FALSE,0,12,2011,49,5421.615664,1
31,29,12/16/2011,6425.87,FALSE,FALSE,0,12,2011,50,6770.005314,1
31,29,12/23/2011,10869.77,FALSE,FALSE,1,12,2011,51,9490.890513,1
31,30,11/4/2011,2669.98,FALSE,FALSE,0,11,2011,44,2362.585949,1
31,30,11/11/2011,2455.3,FALSE,FALSE,0,11,2011,45,2354.185397,1
31,30,11/18/2011,2462.88,FALSE,FALSE,0,11,2011,46,2237.425767,1
31,30,12/9/2011,1953.83,FALSE,FALSE,0,12,2011,49,2216.978345,1
31,30,12/16/2011,2470.98,FALSE,FALSE,0,12,2011,50,2457.56302,1
31,30,12/23/2011,3373.1,FALSE,FALSE,1,12,2011,51,3299.242603,1
31,30,12/30/2011,2670.82,TRUE,TRUE,1,12,2011,52,2547.731759,1
31,31,11/4/2011,2352.83,FALSE,FALSE,0,11,2011,44,2461.164155,1
31,31,11/11/2011,2252.65,FALSE,FALSE,0,11,2011,45,2389.821862,1
31,31,11/25/2011,2229.95,TRUE,TRUE,1,11,2011,47,2775.479411,1
31,31,12/2/2011,3021.37,FALSE,FALSE,0,12,2011,48,2790.738376,1
31,31,12/16/2011,3972.75,FALSE,FALSE,0,12,2011,50,4280.036911,1
31,31,12/23/2011,4900.99,FALSE,FALSE,1,12,2011,51,5142.195003,1
31,31,12/30/2011,2376.35,TRUE,TRUE,1,12,2011,52,2568.83104,1
31,32,11/4/2011,5158.13,FALSE,FALSE,0,11,2011,44,4889.818006,1
31,32,11/11/2011,4122.83,FALSE,FALSE,0,11,2011,45,4889.597201,1
31,32,11/18/2011,5627.01,FALSE,FALSE,0,11,2011,46,4991.913282,1
31,32,11/25/2011,5800.03,TRUE,TRUE,1,11,2011,47,6118.030894,1
31,32,12/2/2011,4916.94,FALSE,FALSE,0,12,2011,48,5713.561579,1
31,32,12/9/2011,7478.52,FALSE,FALSE,0,12,2011,49,6852.055902,1
31,32,12/23/2011,21149.49,FALSE,FALSE,1,12,2011,51,23504.84645,1
31,33,11/4/2011,5854.63,FALSE,FALSE,0,11,2011,44,5406.354329,1
31,33,11/11/2011,4954.46,FALSE,FALSE,0,11,2011,45,5262.273846,1
31,33,11/25/2011,7974.17,TRUE,TRUE,1,11,2011,47,8505.43761,1
31,33,12/9/2011,7172.02,FALSE,FALSE,0,12,2011,49,7203.255912,1
31,33,12/16/2011,7741.9,FALSE,FALSE,0,12,2011,50,9374.871915,1
31,33,12/23/2011,11775.23,FALSE,FALSE,1,12,2011,51,11688.75913,1
31,34,11/4/2011,13965.19,FALSE,FALSE,0,11,2011,44,12099.93033,1
31,34,11/11/2011,13020.86,FALSE,FALSE,0,11,2011,45,12002.7248,1
31,34,11/18/2011,11540.45,FALSE,FALSE,0,11,2011,46,12276.99947,1
31,34,11/25/2011,15597.95,TRUE,TRUE,1,11,2011,47,14565.97471,1
31,34,12/2/2011,11594.36,FALSE,FALSE,0,12,2011,48,12130.05647,1
31,34,12/9/2011,14207.52,FALSE,FALSE,0,12,2011,49,12608.91777,1
31,34,12/16/2011,13407.73,FALSE,FALSE,0,12,2011,50,13471.64957,1
31,34,12/23/2011,15364.18,FALSE,FALSE,1,12,2011,51,15853.08761,1
31,34,12/30/2011,10052.84,TRUE,TRUE,1,12,2011,52,12071.75448,1
31,35,11/18/2011,2566.97,FALSE,FALSE,0,11,2011,46,2176.743115,1
31,35,12/9/2011,2221.65,FALSE,FALSE,0,12,2011,49,2337.340443,1
31,35,12/30/2011,1458.07,TRUE,TRUE,1,12,2011,52,1768.364506,1
31,36,11/11/2011,1306.53,FALSE,FALSE,0,11,2011,45,1308.266085,1
31,36,11/25/2011,1878.49,TRUE,TRUE,1,11,2011,47,1875.807184,1
31,36,12/2/2011,1940.44,FALSE,FALSE,0,12,2011,48,1649.738333,1
31,36,12/9/2011,2113.4,FALSE,FALSE,0,12,2011,49,1859.979741,1
31,36,12/16/2011,1591.71,FALSE,FALSE,0,12,2011,50,1806.737414,1
31,37,11/4/2011,3019.66,FALSE,FALSE,0,11,2011,44,3452.347943,1
31,37,11/11/2011,3882.73,FALSE,FALSE,0,11,2011,45,3474.306951,1
31,37,11/18/2011,3398.03,FALSE,FALSE,0,11,2011,46,3462.522842,1
31,37,11/25/2011,3197.66,TRUE,TRUE,1,11,2011,47,3406.82967,1
31,37,12/2/2011,2729.27,FALSE,FALSE,0,12,2011,48,3372.221216,1
31,37,12/9/2011,2643.76,FALSE,FALSE,0,12,2011,49,3262.637641,1
31,37,12/23/2011,3278.06,FALSE,FALSE,1,12,2011,51,3306.409279,1
31,38,11/4/2011,85434.1,FALSE,FALSE,0,11,2011,44,81178.67684,1
31,38,11/11/2011,81231.61,FALSE,FALSE,0,11,2011,45,80353.25345,1
31,38,11/18/2011,83630.06,FALSE,FALSE,0,11,2011,46,80095.06842,1
31,38,11/25/2011,59716.55,TRUE,TRUE,1,11,2011,47,73467.38766,1
31,38,12/2/2011,89699.4,FALSE,FALSE,0,12,2011,48,83403.44336,1
31,38,12/9/2011,88189.09,FALSE,FALSE,0,12,2011,49,82707.67664,1
31,38,12/16/2011,74282.19,FALSE,FALSE,0,12,2011,50,82654.56787,1
31,38,12/30/2011,80012.48,TRUE,TRUE,1,12,2011,52,72396.35142,1
31,40,11/4/2011,57950.28,FALSE,FALSE,0,11,2011,44,55963.89769,1
31,40,11/11/2011,57276.11,FALSE,FALSE,0,11,2011,45,55793.00462,1
31,40,11/18/2011,60872.51,FALSE,FALSE,0,11,2011,46,55759.8937,1
31,40,11/25/2011,51592.68,TRUE,TRUE,1,11,2011,47,55943.85086,1
31,40,12/2/2011,58083.68,FALSE,FALSE,0,12,2011,48,55365.1682,1
31,40,12/9/2011,57023.17,FALSE,FALSE,0,12,2011,49,55723.40645,1
31,40,12/16/2011,59690.82,FALSE,FALSE,0,12,2011,50,56522.58304,1
31,40,12/23/2011,61641.72,FALSE,FALSE,1,12,2011,51,58618.44464,1
31,40,12/30/2011,51669.07,TRUE,TRUE,1,12,2011,52,55505.54745,1
31,41,12/23/2011,3394.94,FALSE,FALSE,1,12,2011,51,3846.638008,1
31,42,11/4/2011,5315.39,FALSE,FALSE,0,11,2011,44,5155.315948,1
31,42,11/11/2011,5086.16,FALSE,FALSE,0,11,2011,45,5190.435977,1
31,42,11/18/2011,5965.98,FALSE,FALSE,0,11,2011,46,5193.676494,1
31,42,11/25/2011,5390.71,TRUE,TRUE,1,11,2011,47,5417.198479,1
31,42,12/2/2011,4802.66,FALSE,FALSE,0,12,2011,48,5188.324322,1
31,42,12/9/2011,4520.99,FALSE,FALSE,0,12,2011,49,5155.94458,1
31,42,12/16/2011,5467.56,FALSE,FALSE,0,12,2011,50,5041.543532,1
31,42,12/30/2011,4997.76,TRUE,TRUE,1,12,2011,52,4693.03027,1
31,44,11/4/2011,2705.89,FALSE,FALSE,0,11,2011,44,2613.156168,1
31,44,11/11/2011,2806.8,FALSE,FALSE,0,11,2011,45,2565.927317,1
31,44,11/18/2011,2596.81,FALSE,FALSE,0,11,2011,46,2555.785651,1
31,44,11/25/2011,3531.9,TRUE,TRUE,1,11,2011,47,2914.761589,1
31,44,12/2/2011,3036.05,FALSE,FALSE,0,12,2011,48,2949.04304,1
31,44,12/9/2011,3677.37,FALSE,FALSE,0,12,2011,49,3750.199004,1
31,44,12/16/2011,4589.15,FALSE,FALSE,0,12,2011,50,4491.382685,1
31,44,12/30/2011,2712.12,TRUE,TRUE,1,12,2011,52,2627.464287,1
31,46,11/4/2011,24950.56,FALSE,FALSE,0,11,2011,44,23657.83385,1
31,46,11/11/2011,23719.85,FALSE,FALSE,0,11,2011,45,23653.60512,1
31,46,11/18/2011,24991.16,FALSE,FALSE,0,11,2011,46,23630.57513,1
31,46,11/25/2011,24266.85,TRUE,TRUE,1,11,2011,47,23919.18307,1
31,46,12/2/2011,22767.86,FALSE,FALSE,0,12,2011,48,23608.90967,1
31,46,12/9/2011,24434.14,FALSE,FALSE,0,12,2011,49,25063.49901,1
31,46,12/16/2011,28727.1,FALSE,FALSE,0,12,2011,50,28079.43896,1
31,46,12/23/2011,37731.61,FALSE,FALSE,1,12,2011,51,35435.41124,1
31,46,12/30/2011,27243.19,TRUE,TRUE,1,12,2011,52,24408.72364,1
31,49,11/4/2011,7525.13,FALSE,FALSE,0,11,2011,44,7964.342398,1
31,49,11/11/2011,8034.93,FALSE,FALSE,0,11,2011,45,9075.863329,1
31,49,11/25/2011,5580.54,TRUE,TRUE,1,11,2011,47,6773.061368,1
31,49,12/2/2011,7212.82,FALSE,FALSE,0,12,2011,48,8575.745739,1
31,49,12/16/2011,7262.44,FALSE,FALSE,0,12,2011,50,8912.380365,1
31,49,12/23/2011,7878.79,FALSE,FALSE,1,12,2011,51,6948.274665,1
31,49,12/30/2011,7488.93,TRUE,TRUE,1,12,2011,52,8848.583204,1
31,52,11/4/2011,976.53,FALSE,FALSE,0,11,2011,44,837.0537443,1
31,52,11/11/2011,898.03,FALSE,FALSE,0,11,2011,45,790.2564224,1
31,52,11/18/2011,757.85,FALSE,FALSE,0,11,2011,46,835.0455172,1
31,52,11/25/2011,1420.8,TRUE,TRUE,1,11,2011,47,1618.156339,1
31,52,12/2/2011,802.3,FALSE,FALSE,0,12,2011,48,959.01336,1
31,52,12/30/2011,717.89,TRUE,TRUE,1,12,2011,52,707.7167336,1
31,54,11/18/2011,21.5,FALSE,FALSE,0,11,2011,46,25.11693678,1
31,54,12/30/2011,40,TRUE,TRUE,1,12,2011,52,41.31274713,1
31,55,11/4/2011,6548.42,FALSE,FALSE,0,11,2011,44,7888.102367,1
31,55,11/18/2011,12352.6,FALSE,FALSE,0,11,2011,46,11070.134,1
31,55,11/25/2011,25415.66,TRUE,TRUE,1,11,2011,47,25748.43922,1
31,56,11/4/2011,539.17,FALSE,FALSE,0,11,2011,44,659.83318,1
31,56,11/25/2011,1412.38,TRUE,TRUE,1,11,2011,47,1298.371376,1
31,56,12/2/2011,2447.33,FALSE,FALSE,0,12,2011,48,2328.022254,1
31,58,11/4/2011,2420,FALSE,FALSE,0,11,2011,44,2037.974971,1
31,58,11/18/2011,1875,FALSE,FALSE,0,11,2011,46,2217.435768,1
31,58,12/2/2011,2787.5,FALSE,FALSE,0,12,2011,48,2377.766831,1
31,58,12/16/2011,2400,FALSE,FALSE,0,12,2011,50,2535.302635,1
31,59,11/4/2011,255.49,FALSE,FALSE,0,11,2011,44,243.946305,1
31,59,11/18/2011,354.82,FALSE,FALSE,0,11,2011,46,305.876406,1
31,59,12/23/2011,4476.73,FALSE,FALSE,1,12,2011,51,4017.988101,1
31,67,11/4/2011,5638.97,FALSE,FALSE,0,11,2011,44,5318.843017,1
31,67,11/11/2011,5763.48,FALSE,FALSE,0,11,2011,45,5569.03946,1
31,67,11/18/2011,6357.08,FALSE,FALSE,0,11,2011,46,5838.640379,1
31,67,12/2/2011,5783.39,FALSE,FALSE,0,12,2011,48,6148.587678,1
31,67,12/9/2011,8048.1,FALSE,FALSE,0,12,2011,49,8273.77944,1
31,67,12/16/2011,13448.72,FALSE,FALSE,0,12,2011,50,11770.88447,1
31,71,11/4/2011,4602.79,FALSE,FALSE,0,11,2011,44,4877.289072,1
31,71,11/18/2011,4219.72,FALSE,FALSE,0,11,2011,46,5008.589983,1
31,71,11/25/2011,9404.46,TRUE,TRUE,1,11,2011,47,8002.138678,1
31,71,12/2/2011,4553.17,FALSE,FALSE,0,12,2011,48,5472.133011,1
31,71,12/9/2011,4882.91,FALSE,FALSE,0,12,2011,49,5447.621534,1
31,71,12/16/2011,5187.97,FALSE,FALSE,0,12,2011,50,5953.619897,1
31,71,12/23/2011,7991.65,FALSE,FALSE,1,12,2011,51,7676.503477,1
31,71,12/30/2011,6078.87,TRUE,TRUE,1,12,2011,52,5381.108362,1
31,72,11/4/2011,51611.63,FALSE,FALSE,0,11,2011,44,45870.10827,1
31,72,11/11/2011,59009.29,FALSE,FALSE,0,11,2011,45,49950.16297,1
31,72,11/18/2011,43671.39,FALSE,FALSE,0,11,2011,46,46876.90666,1
31,72,12/2/2011,58422.35,FALSE,FALSE,0,12,2011,48,50482.90782,1
31,72,12/9/2011,50658.71,FALSE,FALSE,0,12,2011,49,48876.51966,1
31,72,12/23/2011,99928.78,FALSE,FALSE,1,12,2011,51,87052.93676,1
31,74,11/4/2011,15032.77,FALSE,FALSE,0,11,2011,44,13577.18983,1
31,74,11/11/2011,13342.16,FALSE,FALSE,0,11,2011,45,13683.49203,1
31,74,11/18/2011,11308.54,FALSE,FALSE,0,11,2011,46,13556.41548,1
31,74,12/2/2011,10952.25,FALSE,FALSE,0,12,2011,48,12421.7177,1
31,74,12/9/2011,12794.45,FALSE,FALSE,0,12,2011,49,12172.53687,1
31,74,12/16/2011,12595.65,FALSE,FALSE,0,12,2011,50,12691.1326,1
31,74,12/23/2011,17601.07,FALSE,FALSE,1,12,2011,51,15146.83175,1
31,74,12/30/2011,13540.27,TRUE,TRUE,1,12,2011,52,16048.45441,1
31,77,11/25/2011,795,TRUE,TRUE,1,11,2011,47,870.8831322,1
31,79,11/11/2011,35730.45,FALSE,FALSE,0,11,2011,45,33520.25014,1
31,79,11/18/2011,33271.73,FALSE,FALSE,0,11,2011,46,32579.67441,1
31,79,11/25/2011,32095.18,TRUE,TRUE,1,11,2011,47,32755.03484,1
31,79,12/2/2011,40244.62,FALSE,FALSE,0,12,2011,48,33576.57919,1
31,79,12/9/2011,39926.77,FALSE,FALSE,0,12,2011,49,32778.43818,1
31,79,12/16/2011,34970.67,FALSE,FALSE,0,12,2011,50,32682.73917,1
31,79,12/23/2011,35831.12,FALSE,FALSE,1,12,2011,51,32972.16751,1
31,79,12/30/2011,27732.85,TRUE,TRUE,1,12,2011,52,29844.74243,1
31,80,11/4/2011,18457.52,FALSE,FALSE,0,11,2011,44,18504.01732,1
31,80,11/11/2011,20231.63,FALSE,FALSE,0,11,2011,45,18504.01732,1
31,80,11/18/2011,20046.22,FALSE,FALSE,0,11,2011,46,18504.01732,1
31,80,11/25/2011,19639.17,TRUE,TRUE,1,11,2011,47,19159.74888,1
31,80,12/2/2011,16452.85,FALSE,FALSE,0,12,2011,48,18454.46496,1
31,80,12/9/2011,20809.22,FALSE,FALSE,0,12,2011,49,18574.94804,1
31,80,12/16/2011,20038.16,FALSE,FALSE,0,12,2011,50,18964.87255,1
31,80,12/23/2011,22305.89,FALSE,FALSE,1,12,2011,51,20593.58678,1
31,80,12/30/2011,15669.87,TRUE,TRUE,1,12,2011,52,18938.48626,1
31,81,11/4/2011,25470.56,FALSE,FALSE,0,11,2011,44,24699.20827,1
31,81,11/11/2011,26864.85,FALSE,FALSE,0,11,2011,45,24699.20827,1
31,81,11/18/2011,26969.96,FALSE,FALSE,0,11,2011,46,24699.20827,1
31,81,11/25/2011,27206.42,TRUE,TRUE,1,11,2011,47,26870.07705,1
31,81,12/2/2011,25169.61,FALSE,FALSE,0,12,2011,48,24704.7916,1
31,81,12/9/2011,27938.59,FALSE,FALSE,0,12,2011,49,24681.73603,1
31,81,12/16/2011,26643.65,FALSE,FALSE,0,12,2011,50,24620.38836,1
31,81,12/23/2011,27199.78,FALSE,FALSE,1,12,2011,51,27420.49458,1
31,81,12/30/2011,21620.32,TRUE,TRUE,1,12,2011,52,25499.62208,1
31,82,11/4/2011,16423.86,FALSE,FALSE,0,11,2011,44,16890.07102,1
31,82,11/11/2011,16070.04,FALSE,FALSE,0,11,2011,45,16890.07102,1
31,82,11/18/2011,17141.67,FALSE,FALSE,0,11,2011,46,16890.07102,1
31,82,11/25/2011,20357.87,TRUE,TRUE,1,11,2011,47,18340.71521,1
31,82,12/2/2011,18014.61,FALSE,FALSE,0,12,2011,48,18157.22215,1
31,82,12/9/2011,24267.31,FALSE,FALSE,0,12,2011,49,20159.02652,1
31,82,12/16/2011,33527.92,FALSE,FALSE,0,12,2011,50,30291.65489,1
31,82,12/30/2011,29716.03,TRUE,TRUE,1,12,2011,52,26775.47332,1
31,83,11/4/2011,6963.44,FALSE,FALSE,0,11,2011,44,7204.108644,1
31,83,11/11/2011,8399.33,FALSE,FALSE,0,11,2011,45,7385.229109,1
31,83,11/18/2011,7971.91,FALSE,FALSE,0,11,2011,46,7444.388506,1
